axis,mode,batch,n,k,sample_count,median_ms,mean_ms,min_ms,max_ms,std_ms,cv_pct,mad_pct,correctness_status
n_scale,library_cub_stable_segmented_sort,64,65536,32,3,0.850754,0.8521553333333334,0.850355,0.855357,0.002779892503916919,0.3262189879212459,0.046899573789842684,PASS
n_scale,library_cub_stable_segmented_sort,64,131072,8,3,1.95017,1.9463833333333334,1.93649,1.95249,0.008646047266429504,0.4442109176727522,0.11896398775491879,PASS
n_scale,library_cub_stable_segmented_sort,64,131072,32,3,1.94504,1.94439,1.93141,1.95672,0.01266751356817901,0.6514903680937987,0.6005017891662852,PASS
n_scale,library_cub_stable_segmented_sort,64,262144,8,5,4.27479,4.277894,4.25918,4.29204,0.01410891136835166,0.329809746766789,0.3651641367178403,PASS
n_scale,library_cub_stable_segmented_sort,64,262144,16,3,4.2653,4.267336666666667,4.25906,4.27765,0.00946086852954521,0.22170429165916625,0.14629686071319775,PASS
n_scale,library_cub_stable_segmented_sort,64,262144,32,3,4.28143,4.2758,4.26363,4.28234,0.010549345951289995,0.2467221561179193,0.021254580829286013,PASS
n_scale,library_cub_stable_segmented_sort,64,524288,8,3,8.89972,8.88399,8.85242,8.89983,0.027340477318437348,0.30774997853934266,0.001235993941375553,PASS
n_scale,library_cub_stable_segmented_sort,64,524288,32,3,8.88221,8.875976666666666,8.85555,8.89017,0.018132207072867522,0.2042840777281695,0.08961733622599394,PASS
n_scale,library_cub_stable_segmented_sort,64,1048576,8,3,17.9589,17.919366666666665,17.7864,18.0128,0.11826412530151795,0.6599793815342317,0.30012974068566967,PASS
n_scale,library_cub_stable_segmented_sort,64,1048576,32,3,17.727,17.786366666666666,17.714,17.9181,0.11426943306647358,0.6424551748425681,0.07333446155582826,PASS
n_scale,library_tensorrt_topk,64,256,8,3,0.0205008,0.020535466666666665,0.0204592,0.0206464,9.829696502605353e-05,0.4786692536459858,0.20291891048153865,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,256,32,3,0.0205808,0.0205744,0.0205296,0.0206128,4.196760655553383e-05,0.20397973479437467,0.15548472362590754,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,512,8,3,0.0205504,0.0205296,0.0204864,0.020552,3.7420849803285966e-05,0.18227753976349256,0.007785736530680212,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,512,32,3,0.0205696,0.02056586666666667,0.0205584,0.0205696,6.466323014923465e-06,0.031442015645293156,0.0,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,1024,8,5,0.0205616,0.02056288,0.0205296,0.0206208,3.6789563737561064e-05,0.1789125051430591,0.1400669208621847,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,1024,16,3,0.0207392,0.020713066666666665,0.020568,0.020832,0.0001339261488034856,0.6465780801980985,0.447461811448853,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,1024,32,3,0.0205552,0.02056,0.0205488,0.020576,1.4221111067705776e-05,0.06916882815031992,0.031135673698140402,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,2048,8,3,0.021368,0.021085333333333334,0.02052,0.021368,0.0004895930282728036,2.3219601062640867,0.0,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,2048,32,3,0.0213712,0.021398933333333335,0.0213664,0.0214592,5.224761557557804e-05,0.2441599062986537,0.02246013326345385,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,4096,8,3,0.024632,0.0246112,0.0245616,0.02464,4.314070004068102e-05,0.17528889302708123,0.03247807729781419,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,4096,16,3,0.0410016,0.0409952,0.0409456,0.0410384,4.672986197283463e-05,0.11398861811342456,0.08975259502069065,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,4096,32,3,0.0410288,0.041025066666666665,0.0410112,0.0410352,1.242792554424768e-05,0.03029349262300044,0.015598798892494116,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,8192,8,5,0.0287472,0.02875232,0.0287232,0.0287808,2.4693966874521075e-05,0.08588512813755923,0.08348639171814895,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,8192,32,3,0.0596928,0.05980373333333333,0.0596688,0.0600496,0.00021326465561206782,0.35660759575556233,0.04020585397233209,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,16384,8,3,0.0370432,0.03704,0.0370288,0.037048,9.991996797435874e-06,0.02697623325441651,0.012957843814787193,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,16384,16,5,0.100506,0.1005098,0.100437,0.100589,5.479689772240744e-05,0.054518960064001164,0.016914413069869585,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,16384,32,3,0.100397,0.10037666666666667,0.100333,0.1004,3.7846179904095585e-05,0.03770416089804628,0.0029881370957329403,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,32768,8,3,0.0554208,0.055409066666666666,0.0553536,0.0554528,5.063016228823504e-05,0.09137523032614706,0.057740054275646165,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,32768,32,5,0.180086,0.1832398,0.17832,0.19783,0.008192156993124583,4.470730154215723,0.2282242928378634,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,65536,8,3,0.0922016,0.09214986666666666,0.0920208,0.0922272,0.00011250552579021494,0.1220897325844005,0.027765244854753738,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,65536,16,3,0.328656,0.32359366666666667,0.311746,0.330379,0.010296484173412444,3.181917705459556,0.5242563653181365,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,65536,32,3,0.370778,0.36695833333333333,0.355819,0.374278,0.00980438985013006,2.671799209754984,0.9439610764392717,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,131072,8,3,0.143915,0.14392666666666667,0.143878,0.143987,5.54286327932904e-05,0.038511718555716154,0.025709620261947327,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,131072,32,3,0.708501,0.702894,0.690738,0.709443,0.010537935898457583,1.4992212052539333,0.1329567636460638,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,262144,8,5,0.265155,0.273866,0.26453,0.293178,0.012957504138529155,4.731329971054879,0.23571118779581254,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,262144,16,3,0.935712,0.9482216666666666,0.932366,0.976587,0.024622002971597022,2.5966505340625723,0.3575886597585539,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,262144,32,3,1.39113,1.3920733333333333,1.37612,1.40897,0.016445304294336854,1.181353302340647,1.0789789595508663,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,524288,8,3,0.46616,0.46062166666666665,0.447003,0.468702,0.011862398675366367,2.575301930803595,0.5453063325896663,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,524288,32,3,2.79822,2.797223333333333,2.77391,2.81954,0.02283132132254581,0.8162137449117689,0.7619129303628658,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,1048576,8,3,0.793994,0.7918466666666667,0.783853,0.797693,0.007165520241638637,0.9049125977637046,0.46587253807963386,PASS_RELAXED_TIE
n_scale,library_tensorrt_topk,64,1048576,32,3,5.53323,5.53304,5.52685,5.53904,0.006097220678309275,0.11019657689641273,0.10500196087999804,PASS_RELAXED_TIE
n_scale,v1,64,256,8,3,0.0226576,0.022672533333333335,0.0226448,0.0227152,3.750057777332773e-05,0.16540091582176256,0.05649318550949929,PASS
n_scale,v1,64,256,32,3,0.0206064,0.020606933333333334,0.0205968,0.0206176,1.0410251357836992e-05,0.050518197877592944,0.04658746797112532,PASS
n_scale,v1,64,512,8,3,0.0410832,0.041056,0.0409824,0.0411024,6.445835865114563e-05,0.15700106842153552,0.04673443159246845,PASS
n_scale,v1,64,512,32,3,0.0389952,0.038993066666666666,0.0389328,0.0390512,5.922882181281011e-05,0.151895777572791,0.14360741834892626,PASS
n_scale,v1,64,1024,8,5,0.0451728,0.05149792,0.0451584,0.0768096,0.01414966309252627,27.476183683780373,0.028335635603726827,PASS
n_scale,v1,64,1024,16,3,0.0452416,0.045217066666666667,0.04516,0.0452496,4.958279271414057e-05,0.10965504038476749,0.017682840571511753,PASS
n_scale,v1,64,1024,32,3,0.0449504,0.04493866666666667,0.0448928,0.0449728,4.1270489860595504e-05,0.09183737062498999,0.04983270449205971,PASS
n_scale,v1,64,2048,8,3,0.0656384,0.06563306666666667,0.0656112,0.0656496,1.974774248701583e-05,0.03008809962714297,0.01706318252730547,PASS
n_scale,v1,64,2048,32,3,0.0615504,0.06155306666666667,0.0615392,0.0615696,1.5374437659093163e-05,0.02497753319481482,0.018196469884835736,PASS
n_scale,v1,64,4096,8,3,0.106893,0.10688433333333333,0.106757,0.107003,0.00012322878451617082,0.11529171832121093,0.10290664496271879,PASS
n_scale,v1,64,4096,16,3,0.108582,0.10858166666666666,0.108566,0.108597,1.5502687938979608e-05,0.014277445184711609,0.01381444438304795,PASS
n_scale,v1,64,4096,32,3,0.116854,0.11683533333333333,0.11679,0.116862,3.94630628985249e-05,0.033776651097434766,0.006846149896446953,PASS
n_scale,v1,64,8192,8,5,0.186406,0.1898372,0.186344,0.203642,0.007717175435351973,4.065154477284732,0.017703292812451043,PASS
n_scale,v1,64,8192,32,3,0.190613,0.19609033333333334,0.190549,0.207109,0.00954249890402578,4.8663790518447,0.033575884121234384,PASS
n_scale,v1,64,16384,8,3,0.354264,0.35424866666666666,0.354208,0.354274,3.557152419186168e-05,0.01004139959835982,0.0028227536526303798,PASS
n_scale,v1,64,16384,16,5,0.358923,0.3616416,0.358797,0.372619,0.006137154210218273,1.6970266170203518,0.02813974027856051,PASS
n_scale,v1,64,16384,32,3,0.348096,0.34810033333333334,0.348074,0.348131,2.8746014216481127e-05,0.008257968023533768,0.006320095605816212,PASS
n_scale,v1,64,32768,8,3,0.676309,0.6778393333333333,0.67611,0.681099,0.0028247071234613528,0.41672222082047267,0.02942441990274567,PASS
n_scale,v1,64,32768,32,5,0.695104,0.6923448,0.677936,0.697418,0.008117527283600599,1.1724688744106402,0.17723966485589204,PASS
n_scale,v1,64,65536,8,3,1.30189,1.2956633333333334,1.28267,1.30243,0.011255795544222248,0.8687284153719649,0.0414781586769992,PASS
n_scale,v1,64,65536,16,3,1.34568,1.3547500000000001,1.34498,1.37359,0.016319672178080086,1.2046261065200283,0.052018310445271006,PASS
n_scale,v1,64,65536,32,3,1.32012,1.3259999999999998,1.31845,1.33943,0.011660656070736313,0.8793858273556798,0.12650365118323034,PASS
n_scale,v1,64,131072,8,3,2.5882,2.5901733333333334,2.58489,2.59743,0.006498725516078783,0.25089925189352,0.12788810756510022,PASS
n_scale,v1,64,131072,32,3,2.63484,2.631936666666667,2.61222,2.64875,0.018437251241259695,0.7005203231052809,0.5279257943556379,PASS
n_scale,v1,64,262144,8,5,5.16209,5.178602,5.14256,5.26177,0.048429007526481736,0.9351753142350336,0.3054964171488649,PASS
n_scale,v1,64,262144,16,3,5.36668,5.36526,5.35904,5.37006,0.0056455646307518375,0.10522443704036406,0.06298120998457032,PASS
n_scale,v1,64,262144,32,3,5.23571,5.238596666666666,5.23387,5.24621,0.0066572166356016985,0.1270801525523381,0.03514327569709758,PASS
n_scale,v1,64,524288,8,3,10.3959,10.371133333333333,10.2869,10.4306,0.074983086981888,0.722998003900776,0.3337854346425114,PASS
n_scale,v1,64,524288,32,3,10.3881,10.3932,10.3862,10.4053,0.01052188196094231,0.10123813609804785,0.018290158931846292,PASS
n_scale,v1,64,1048576,8,3,19.761,19.853166666666667,19.7252,20.0733,0.19147956374854527,0.9644786998642295,0.18116492080359434,PASS
n_scale,v1,64,1048576,32,3,19.9015,19.910966666666667,19.7324,20.099,0.1834832508250649,0.9215185475260612,0.8496846971333832,PASS
n_scale,v2,64,256,8,3,0.012368,0.012394133333333333,0.012368,0.0124464,4.526426110446626e-05,0.3652071499241544,0.0,PASS
n_scale,v2,64,256,32,3,0.016392,0.016403733333333333,0.0163776,0.0164416,3.3574593569146567e-05,0.2046765384860351,0.08784773060030025,PASS
n_scale,v2,64,512,8,3,0.0245648,0.02456586666666667,0.0245648,0.024568,1.8475208614058457e-06,0.007520682605970257,0.0,PASS
n_scale,v2,64,512,32,3,0.0269472,0.026971733333333334,0.02692,0.027048,6.743451144134781e-05,0.25001919827676805,0.10093813086332357,PASS
n_scale,v2,64,1024,8,5,0.0267328,0.02669376,0.0266304,0.0267376,5.5708957987024455e-05,0.20869655674968401,0.017955470433322546,PASS
n_scale,v2,64,1024,16,3,0.0287712,0.0287648,0.0287472,0.028776,1.5429841217588295e-05,0.053641399271290933,0.01668335001668074,PASS
n_scale,v2,64,1024,32,3,0.0349088,0.03491253333333333,0.0348912,0.0349376,2.3424204006398703e-05,0.06709396818257829,0.05041708680905549,PASS
n_scale,v2,64,2048,8,3,0.0348496,0.0348544,0.0348256,0.034888,3.147570491665156e-05,0.09030625951573275,0.06886736146183367,PASS
n_scale,v2,64,2048,32,3,0.0472,0.047210133333333335,0.0472,0.0472304,1.7551448183364548e-05,0.03717729000983803,0.0,PASS
n_scale,v2,64,4096,8,3,0.0491664,0.04919626666666667,0.0491568,0.0492656,6.0235980388247366e-05,0.12244014529879103,0.01952552962998816,PASS
n_scale,v2,64,4096,16,3,0.0574144,0.05741333333333333,0.0573616,0.057464,5.12083326552765e-05,0.08919240476418341,0.08638947720433168,PASS
n_scale,v2,64,4096,32,3,0.0840064,0.08399786666666666,0.083976,0.0840112,1.908856551271783e-05,0.02272505989761387,0.0057138503733039974,PASS
n_scale,v2,64,8192,8,5,0.0799712,0.079968,0.0799408,0.0799824,1.58795465930203e-05,0.019857376191752076,0.0040014405185802805,PASS
n_scale,v2,64,8192,32,3,0.141294,0.14133633333333334,0.141286,0.141429,8.035131195776076e-05,0.05685113662051567,0.005661953090724306,PASS
n_scale,v2,64,16384,8,3,0.147546,0.147564,0.147544,0.147602,3.2924155266309546e-05,0.022311780153905794,0.0013555094682349911,PASS
n_scale,v2,64,16384,16,5,0.176294,0.176316,0.176218,0.176426,8.221921916437147e-05,0.04663174026428201,0.043109805211744436,PASS
n_scale,v2,64,16384,32,3,0.250112,0.25016133333333335,0.250106,0.250266,9.069362344361568e-05,0.03625405342830054,0.002398925281476299,PASS
n_scale,v2,64,32768,8,3,0.26637,0.26637466666666665,0.266362,0.266392,1.5534906930323593e-05,0.005831976112714771,0.003003341217107032,PASS
n_scale,v2,64,32768,32,5,0.509838,0.49981739999999997,0.483531,0.511794,0.014859673340958732,2.973020415247395,0.3836512774645981,PASS
n_scale,v2,64,65536,8,3,0.520786,0.515138,0.501986,0.522642,0.011427708081675855,2.2183780038894154,0.35638438821321616,PASS
n_scale,v2,64,65536,16,3,0.628498,0.628511,0.628464,0.628571,5.4671747731331705e-05,0.00869861430131401,0.005409722863076492,PASS
n_scale,v2,64,65536,32,3,0.951438,0.9455683333333333,0.932224,0.953043,0.011584361455571578,1.2251215535882207,0.16869202197095004,PASS
n_scale,v2,64,131072,8,3,0.99595,1.0010000000000001,0.99473,1.01232,0.009822367331758735,0.9812554776981752,0.12249610924243173,PASS
n_scale,v2,64,131072,32,3,1.86336,1.8652033333333333,1.86279,1.86946,0.0036973819566462444,0.19822943110650554,0.030589902112311065,PASS
n_scale,v2,64,262144,8,5,2.01759,2.0142160000000002,2.0029,2.02604,0.009656294838083642,0.4794071161227813,0.41881650880505183,PASS
n_scale,v2,64,262144,16,3,2.53059,2.53608,2.52451,2.55314,0.015083908644645158,0.5947725877986956,0.24026017648059572,PASS
n_scale,v2,64,262144,32,3,3.73753,3.7365333333333335,3.72279,3.74928,0.013273094339050632,0.35522483422380724,0.3143787474615628,PASS
n_scale,v2,64,524288,8,3,3.99371,3.9951233333333334,3.98968,4.00198,0.006270616662923303,0.15695677303887914,0.10090867889757144,PASS
n_scale,v2,64,524288,32,3,7.3928,7.403486666666667,7.38667,7.43099,0.024014979353173482,0.3243739123796645,0.08291851531220423,PASS
n_scale,v2,64,1048576,8,3,7.92762,7.920513333333333,7.90548,7.92844,0.013025702796138783,0.16445528525683248,0.010343583572371568,PASS
n_scale,v2,64,1048576,32,3,14.5445,14.516966666666667,14.3257,14.6807,0.17909442574612253,1.2336904110784568,0.936436453642274,PASS
n_scale,v3,64,256,8,3,0.0124048,0.012408,0.0124016,0.0124176,8.466404195406896e-06,0.0682334316199782,0.025796465884174495,PASS
n_scale,v3,64,256,32,3,0.0164752,0.016485866666666668,0.0164736,0.0165088,1.9876954830490018e-05,0.12056966874953505,0.009711566475656968,PASS
n_scale,v3,64,512,8,3,0.0245872,0.024590933333333332,0.0245808,0.0246048,1.2427925544246265e-05,0.05053864924842055,0.026029804125724587,PASS
n_scale,v3,64,512,32,3,0.0307184,0.030714133333333334,0.0306912,0.0307328,2.1125655808362285e-05,0.0687815461992382,0.04687744153341716,PASS
n_scale,v3,64,1024,8,5,0.0267216,0.02673568,0.0267088,0.026792,3.293435895838815e-05,0.12318504320214838,0.047901323274056606,PASS
n_scale,v3,64,1024,16,3,0.0287696,0.028744,0.0286784,0.028784,5.7265696538154704e-05,0.19922660916418977,0.05005283354652556,PASS
n_scale,v3,64,1024,32,3,0.0369472,0.03693066666666667,0.0368736,0.0369712,5.0857185660764457e-05,0.13770990412872172,0.06495756106011602,PASS
n_scale,v3,64,2048,8,3,0.0348784,0.03487306666666667,0.0348368,0.034904,3.3915974603911954e-05,0.09725549785482575,0.07339786228726268,PASS
n_scale,v3,64,2048,32,3,0.0508128,0.0509424,0.0507728,0.0512416,0.0002598855132553558,0.5101556135073256,0.0787203224384375,PASS
n_scale,v3,64,4096,8,3,0.0492448,0.04925706666666667,0.0492384,0.049288,2.6979498389208e-05,0.05477284827329276,0.012996296055617418,PASS
n_scale,v3,64,4096,16,3,0.0577536,0.0577872,0.0576608,0.0579472,0.00014612652052245592,0.2528700482502283,0.16068262411348208,PASS
n_scale,v3,64,4096,32,3,0.089512,0.08955679999999999,0.0891632,0.0899952,0.0004178053135133634,0.46652550505753165,0.3896684243453351,PASS
n_scale,v3,64,8192,8,5,0.0799968,0.07999328,0.0799792,0.0799984,7.951855129466156e-06,0.009940653926762544,0.0020000800031882496,PASS
n_scale,v3,64,8192,32,3,0.151627,0.15161533333333332,0.151558,0.151661,5.248174285723679e-05,0.03461506280624879,0.022423447011401986,PASS
n_scale,v3,64,16384,8,3,0.149528,0.149521,0.149493,0.149542,2.523885892825777e-05,0.016879808808299684,0.009362794928049598,PASS
n_scale,v3,64,16384,16,5,0.182394,0.1856536,0.182338,0.198747,0.007319509840146404,3.942562837535283,0.018092700417779776,PASS
n_scale,v3,64,16384,32,3,0.270373,0.27035899999999996,0.270298,0.270406,5.534437640808452e-05,0.020470698740594737,0.012205360742383762,PASS
n_scale,v3,64,32768,8,3,0.268418,0.26841566666666666,0.268397,0.268432,1.7616280348967994e-05,0.006563059663296352,0.005215745590837426,PASS
n_scale,v3,64,32768,32,5,0.520006,0.5285902,0.519582,0.543749,0.0121415813096977,2.296974349826709,0.0815375207209109,PASS
n_scale,v3,64,65536,8,3,0.52332,0.518112,0.505794,0.525222,0.010710006722686976,2.0671219201035633,0.3634487502866237,PASS
n_scale,v3,64,65536,16,3,0.644918,0.6505116666666667,0.644838,0.661779,0.009757878884948988,1.5000313422432578,0.01240467780399508,PASS
n_scale,v3,64,65536,32,3,1.02215,1.02229,1.02135,1.02337,0.0010172511980823203,0.09950710640643266,0.07826639925646059,PASS
n_scale,v3,64,131072,8,3,1.00339,1.0095,1.00212,1.02299,0.011699927350201863,1.158982402199293,0.1265709245657326,PASS
n_scale,v3,64,131072,32,3,2.00934,2.0089566666666667,2.00659,2.01094,0.0022001893857878257,0.10951900667118217,0.07962813660208168,PASS
n_scale,v3,64,262144,8,5,2.01581,2.022044,2.01431,2.04549,0.013288761417077233,0.6571944733683951,0.07441177491926604,PASS
n_scale,v3,64,262144,16,3,2.59387,2.59346,2.58302,2.60349,0.010241157161180561,0.3948839450456364,0.37087440773824293,PASS
n_scale,v3,64,262144,32,3,4.01936,4.03664,4.01443,4.07613,0.03428806352070653,0.849420892641071,0.12265634329843257,PASS
n_scale,v3,64,524288,8,3,4.01553,4.016493333333333,4.01201,4.02194,0.005034603592472015,0.12534823724688574,0.08765966136475055,PASS
n_scale,v3,64,524288,32,3,7.99103,7.989216666666667,7.98121,7.99541,0.00727159771531213,0.09101765565642185,0.054811457346542115,PASS
n_scale,v3,64,1048576,8,3,8.00242,8.00383,8.00204,8.00703,0.0027777868888742086,0.03470572074711992,0.004748563559543254,PASS
n_scale,v3,64,1048576,32,3,15.7282,15.785366666666667,15.6254,16.0025,0.19494133305518743,1.2349496668128548,0.6536030823616081,PASS
